User_ID,Browser_Chrome,Browser_Edge,Browser_Firefox,Browser_IE,Browser_Opera,Browser_Safari,Device_Desktop,Device_Mobile,Device_Tablet,sentiment
id80237,0,0,1,0,0,0,0,1,0,0.316402116402
id80238,0,0,1,0,0,0,1,0,0,0.397959183673
id80239,0,0,1,0,0,0,0,0,1,0.8
id80240,0,1,0,0,0,0,1,0,0,0.347619047619
id80241,0,0,0,1,0,0,0,0,1,0.325
id80242,0,0,1,0,0,0,0,0,1,0.266666666667
id80243,1,0,0,0,0,0,0,1,0,0.410416666667
id80244,0,0,1,0,0,0,0,1,0,0.116666666667
id80245,0,0,0,1,0,0,0,1,0,0.338095238095
id80246,0,0,1,0,0,0,0,1,0,0.0
id80247,0,0,1,0,0,0,0,1,0,0.5
id80248,0,0,1,0,0,0,1,0,0,0.39268707483
id80249,0,0,1,0,0,0,0,0,1,0.591666666667
id80250,0,0,0,1,0,0,0,1,0,0.136111111111
id80251,0,0,0,1,0,0,0,1,0,0.469967532468
id80252,1,0,0,0,0,0,1,0,0,0.488888888889
id80253,0,0,1,0,0,0,0,1,0,0.0181818181818
id80254,1,0,0,0,0,0,1,0,0,0.35
id80255,0,0,1,0,0,0,1,0,0,0.255080213904
id80256,0,0,1,0,0,0,0,0,1,0.36875
id80257,0,0,1,0,0,0,0,0,1,0.409523809524
id80258,1,0,0,0,0,0,0,1,0,0.307407407407
id80259,1,0,0,0,0,0,1,0,0,0.35
id80260,0,0,0,1,0,0,1,0,0,0.85
id80261,0,0,1,0,0,0,0,1,0,0.547420634921
id80262,0,0,0,1,0,0,0,1,0,0.330102040816
id80263,0,0,1,0,0,0,1,0,0,0.371428571429
id80264,1,0,0,0,0,0,0,1,0,0.5
id80265,1,0,0,0,0,0,0,1,0,0.431868131868
id80266,0,0,0,1,0,0,1,0,0,0.435
id80267,0,0,0,1,0,0,0,0,1,0.497619047619
id80268,1,0,0,0,0,0,1,0,0,0.591666666667
id80269,0,0,1,0,0,0,0,1,0,0.270833333333
id80270,0,0,0,1,0,0,1,0,0,1.0
id80271,0,0,1,0,0,0,1,0,0,0.0
id80272,0,0,1,0,0,0,0,0,1,0.34375
id80273,0,0,1,0,0,0,0,1,0,0.364880952381
id80274,0,0,1,0,0,0,0,0,1,0.483333333333
id80275,0,0,1,0,0,0,1,0,0,0.345707070707
id80276,0,0,0,1,0,0,0,1,0,0.6
id80277,0,0,0,1,0,0,0,1,0,0.323611111111
id80278,0,0,1,0,0,0,0,1,0,0.445454545455
id80279,1,0,0,0,0,0,1,0,0,0.50625
id80280,1,0,0,0,0,0,0,1,0,0.374038461538
id80281,0,0,0,1,0,0,1,0,0,0.458333333333
id80282,0,0,0,1,0,0,1,0,0,0.39375
id80283,0,0,0,1,0,0,0,1,0,0.319992997199
id80284,0,0,1,0,0,0,1,0,0,0.296590909091
id80285,0,0,0,1,0,0,1,0,0,0.521875
id80286,0,0,0,1,0,0,1,0,0,0.9
id80287,0,0,0,1,0,0,0,0,1,0.0
id80288,1,0,0,0,0,0,1,0,0,0.398153409091
id80289,0,0,0,1,0,0,1,0,0,0.424415584416
id80290,1,0,0,0,0,0,1,0,0,0.342803030303
id80291,0,0,1,0,0,0,0,0,1,0.530303030303
id80292,0,1,0,0,0,0,0,1,0,0.195833333333
id80293,0,0,0,1,0,0,1,0,0,0.608333333333
id80294,0,0,0,0,1,0,1,0,0,0.454545454545
id80295,1,0,0,0,0,0,1,0,0,0.379385964912
id80296,0,0,0,1,0,0,0,1,0,0.437142857143
id80297,0,0,0,1,0,0,1,0,0,0.413095238095
id80298,1,0,0,0,0,0,0,0,1,-0.35
id80299,1,0,0,0,0,0,1,0,0,0.3475
id80300,1,0,0,0,0,0,0,1,0,0.359523809524
id80301,0,1,0,0,0,0,0,1,0,0.429545454545
id80302,1,0,0,0,0,0,1,0,0,0.413095238095
id80303,0,1,0,0,0,0,0,1,0,0.588888888889
id80304,0,0,0,1,0,0,0,1,0,0.393095238095
id80305,0,0,0,1,0,0,1,0,0,0.440476190476
id80306,1,0,0,0,0,0,1,0,0,0.0
id80307,0,1,0,0,0,0,0,1,0,0.2
id80308,0,0,1,0,0,0,0,1,0,0.372727272727
id80309,0,0,1,0,0,0,0,0,1,0.422222222222
id80310,0,0,1,0,0,0,0,1,0,0.399912587413
id80311,0,0,0,1,0,0,0,1,0,0.5275
id80312,0,1,0,0,0,0,1,0,0,0.289345238095
id80313,0,0,1,0,0,0,0,0,1,0.229166666667
id80314,1,0,0,0,0,0,0,1,0,0.328571428571
id80315,1,0,0,0,0,0,0,0,1,0.4
id80316,0,0,0,1,0,0,1,0,0,0.605952380952
id80317,0,0,0,1,0,0,0,1,0,0.533333333333
id80318,0,0,0,1,0,0,0,1,0,0.25
id80319,0,0,1,0,0,0,0,1,0,0.491666666667
id80320,0,0,0,0,0,1,1,0,0,0.519688644689
id80321,1,0,0,0,0,0,1,0,0,0.0125
id80322,1,0,0,0,0,0,0,1,0,0.508333333333
id80323,0,0,1,0,0,0,1,0,0,0.375850340136
id80324,0,0,0,1,0,0,0,1,0,0.8
id80325,0,0,0,1,0,0,0,1,0,0.65
id80326,0,0,1,0,0,0,0,0,1,0.231060606061
id80327,0,0,0,1,0,0,0,0,1,0.473333333333
id80328,0,0,1,0,0,0,1,0,0,0.170292207792
id80329,0,0,0,1,0,0,0,1,0,0.36515984016
id80330,0,0,0,1,0,0,1,0,0,0.0
id80331,0,0,1,0,0,0,0,1,0,0.5
id80332,0,0,0,1,0,0,0,1,0,0.385416666667
id80333,0,0,0,1,0,0,0,1,0,0.235119047619
id80334,0,1,0,0,0,0,0,0,1,0.45
id80335,0,0,0,1,0,0,0,0,1,0.346651785714
id80336,0,0,1,0,0,0,1,0,0,0.1
id80337,1,0,0,0,0,0,1,0,0,0.766666666667
id80338,0,0,1,0,0,0,0,0,1,0.204166666667
id80339,1,0,0,0,0,0,1,0,0,0.0
id80340,1,0,0,0,0,0,0,1,0,0.411111111111
id80341,0,0,1,0,0,0,0,0,1,0.7
id80342,0,0,1,0,0,0,0,0,1,0.2
id80343,0,0,1,0,0,0,0,1,0,0.0
id80344,0,0,1,0,0,0,0,1,0,0.0720238095238
id80345,1,0,0,0,0,0,0,1,0,0.0
id80346,0,1,0,0,0,0,0,0,1,0.48253968254
id80347,0,0,1,0,0,0,0,1,0,0.364682539683
id80348,0,0,0,1,0,0,1,0,0,1.0
id80349,0,0,0,1,0,0,1,0,0,0.377083333333
id80350,0,1,0,0,0,0,1,0,0,0.694444444444
id80351,0,1,0,0,0,0,1,0,0,0.445454545455
id80352,0,0,0,1,0,0,1,0,0,0.29990530303
id80353,0,0,0,0,0,1,0,1,0,0.162658730159
id80354,0,0,0,1,0,0,1,0,0,0.4828125
id80355,0,0,1,0,0,0,0,0,1,0.4225
id80356,0,1,0,0,0,0,1,0,0,0.308333333333
id80357,0,0,0,1,0,0,0,0,1,0.775
id80358,0,0,1,0,0,0,1,0,0,0.479166666667
id80359,0,1,0,0,0,0,0,1,0,0.56
id80360,0,0,1,0,0,0,0,0,1,0.472222222222
id80361,0,0,1,0,0,0,0,0,1,0.366666666667
id80362,1,0,0,0,0,0,0,1,0,0.498214285714
id80363,0,0,1,0,0,0,0,1,0,0.0
id80364,0,1,0,0,0,0,0,0,1,1.0
id80365,0,0,0,1,0,0,1,0,0,0.401388888889
id80366,0,0,1,0,0,0,0,1,0,0.128571428571
id80367,1,0,0,0,0,0,1,0,0,0.65
id80368,0,1,0,0,0,0,0,0,1,0.553571428571
id80369,0,0,1,0,0,0,0,1,0,0.5375
id80370,0,0,1,0,0,0,0,1,0,0.270171957672
id80371,0,1,0,0,0,0,0,0,1,0.711111111111
id80372,0,0,1,0,0,0,0,0,1,0.4
id80373,0,1,0,0,0,0,0,1,0,0.488888888889
id80374,0,0,1,0,0,0,0,0,1,0.683333333333
id80375,0,1,0,0,0,0,0,0,1,0.0759577922078
id80376,1,0,0,0,0,0,0,1,0,0.8
id80377,0,0,0,1,0,0,1,0,0,0.323412698413
id80378,0,0,0,1,0,0,1,0,0,0.216666666667
id80379,1,0,0,0,0,0,0,0,1,0.25
id80380,1,0,0,0,0,0,0,0,1,0.222817460317
id80381,0,1,0,0,0,0,0,1,0,0.42
id80382,1,0,0,0,0,0,0,1,0,0.683333333333
id80383,0,1,0,0,0,0,0,1,0,0.282482993197
id80384,0,0,1,0,0,0,0,1,0,0.420738636364
id80385,0,1,0,0,0,0,1,0,0,0.315972222222
id80386,0,0,1,0,0,0,0,1,0,0.4
id80387,1,0,0,0,0,0,0,1,0,0.333333333333
id80388,0,1,0,0,0,0,1,0,0,0.297098214286
id80389,0,0,0,1,0,0,1,0,0,0.365178571429
id80390,0,0,0,1,0,0,0,1,0,0.5
id80391,1,0,0,0,0,0,0,1,0,0.234545454545
id80392,0,0,0,1,0,0,1,0,0,0.375
id80393,0,0,0,0,0,1,0,1,0,0.26875
id80394,0,0,1,0,0,0,1,0,0,0.504166666667
id80395,0,0,1,0,0,0,0,1,0,0.175
id80396,0,0,1,0,0,0,1,0,0,0.193333333333
id80397,0,0,0,1,0,0,0,1,0,0.267857142857
id80398,0,0,1,0,0,0,1,0,0,0.275476190476
id80399,1,0,0,0,0,0,0,1,0,1.0
id80400,0,0,1,0,0,0,0,0,1,0.0
id80401,0,0,1,0,0,0,1,0,0,0.292142857143
id80402,1,0,0,0,0,0,0,1,0,0.516666666667
id80403,0,0,1,0,0,0,0,1,0,0.3
id80404,1,0,0,0,0,0,0,1,0,1.0
id80405,0,0,1,0,0,0,0,1,0,0.4575
id80406,0,1,0,0,0,0,1,0,0,0.725
id80407,0,1,0,0,0,0,0,0,1,0.25
id80408,0,0,0,1,0,0,0,1,0,0.477023809524
id80409,0,1,0,0,0,0,1,0,0,0.390909090909
id80410,1,0,0,0,0,0,1,0,0,0.203174603175
id80411,0,0,1,0,0,0,0,1,0,-0.025
id80412,0,0,1,0,0,0,0,1,0,0.379464285714
id80413,0,0,1,0,0,0,0,1,0,0.4125
id80414,1,0,0,0,0,0,0,0,1,0.308082096475
id80415,0,0,1,0,0,0,1,0,0,0.353125
id80416,0,0,1,0,0,0,0,0,1,0.5375
id80417,0,0,1,0,0,0,0,1,0,0.425
id80418,1,0,0,0,0,0,1,0,0,0.25
id80419,0,1,0,0,0,0,1,0,0,0.725
id80420,0,0,0,1,0,0,1,0,0,0.376537698413
id80421,1,0,0,0,0,0,1,0,0,0.583333333333
id80422,1,0,0,0,0,0,1,0,0,0.495
id80423,0,0,1,0,0,0,0,1,0,0.0
id80424,1,0,0,0,0,0,0,1,0,0.0833333333333
id80425,0,0,1,0,0,0,0,1,0,0.349776785714
id80426,0,0,0,0,0,1,0,1,0,0.361071428571
id80427,0,0,0,1,0,0,0,0,1,0.265025252525
id80428,0,0,0,1,0,0,1,0,0,0.62
id80429,0,1,0,0,0,0,0,1,0,1.0
id80430,0,1,0,0,0,0,1,0,0,0.288446969697
id80431,0,0,1,0,0,0,1,0,0,0.00357142857143
id80432,0,1,0,0,0,0,0,1,0,0.65
id80433,0,0,0,1,0,0,0,0,1,0.353571428571
id80434,0,1,0,0,0,0,1,0,0,0.317410714286
id80435,1,0,0,0,0,0,0,1,0,0.605555555556
id80436,0,0,1,0,0,0,0,0,1,0.375
id80437,0,1,0,0,0,0,0,1,0,0.6
id80438,1,0,0,0,0,0,0,0,1,0.504761904762
id80439,0,0,0,0,1,0,1,0,0,0.212103174603
id80440,0,0,0,1,0,0,0,0,1,0.478125
id80441,0,0,0,1,0,0,0,1,0,0.321031746032
id80442,0,0,1,0,0,0,0,1,0,0.583333333333
id80443,0,0,1,0,0,0,0,0,1,0.775
id80444,0,1,0,0,0,0,1,0,0,0.272777777778
id80445,1,0,0,0,0,0,0,0,1,0.633333333333
id80446,0,0,1,0,0,0,0,1,0,0.616666666667
id80447,0,0,1,0,0,0,0,0,1,0.466666666667
id80448,1,0,0,0,0,0,0,1,0,0.275
id80449,0,0,0,1,0,0,1,0,0,0.525
id80450,0,1,0,0,0,0,1,0,0,0.516666666667
id80451,0,0,1,0,0,0,0,0,1,0.335615079365
id80452,0,0,0,1,0,0,0,1,0,0.291666666667
id80453,0,0,1,0,0,0,0,1,0,0.598611111111
id80454,0,0,0,1,0,0,0,1,0,0.45
id80455,0,1,0,0,0,0,1,0,0,0.261375661376
id80456,1,0,0,0,0,0,1,0,0,0.462638287638
id80457,0,0,1,0,0,0,0,0,1,0.542857142857
id80458,1,0,0,0,0,0,0,0,1,0.247520661157
id80459,0,0,1,0,0,0,0,0,1,0.166666666667
id80460,0,1,0,0,0,0,1,0,0,0.136363636364
id80461,0,1,0,0,0,0,1,0,0,0.35
id80462,1,0,0,0,0,0,0,1,0,0.273268398268
id80463,0,0,0,1,0,0,1,0,0,0.625
id80464,0,0,0,1,0,0,0,1,0,0.437962962963
id80465,0,0,0,0,0,1,1,0,0,0.494387755102
id80466,0,1,0,0,0,0,0,0,1,0.641666666667
id80467,0,0,0,1,0,0,0,1,0,0.157291666667
id80468,0,0,1,0,0,0,1,0,0,0.15
id80469,1,0,0,0,0,0,1,0,0,0.392931547619
id80470,0,0,1,0,0,0,0,1,0,0.322222222222
id80471,1,0,0,0,0,0,1,0,0,0.313235294118
id80472,1,0,0,0,0,0,0,1,0,0.357010035419
id80473,0,0,1,0,0,0,0,0,1,0.288888888889
id80474,0,0,0,0,0,1,1,0,0,0.9
id80475,0,0,0,1,0,0,0,1,0,0.321875
id80476,0,1,0,0,0,0,0,0,1,0.481481481481
id80477,0,0,1,0,0,0,1,0,0,0.450849150849
id80478,0,0,1,0,0,0,0,1,0,0.375
id80479,0,0,1,0,0,0,1,0,0,0.310606060606
id80480,0,0,1,0,0,0,0,1,0,0.745833333333
id80481,0,0,0,1,0,0,0,0,1,0.366666666667
id80482,0,0,1,0,0,0,0,1,0,0.384642857143
id80483,0,0,0,1,0,0,0,1,0,0.84
id80484,0,0,1,0,0,0,1,0,0,0.346875
id80485,0,0,0,1,0,0,1,0,0,0.290178571429
id80486,0,0,1,0,0,0,0,1,0,0.375
id80487,1,0,0,0,0,0,1,0,0,0.370833333333
id80488,0,0,1,0,0,0,0,1,0,0.530555555556
id80489,0,1,0,0,0,0,1,0,0,0.3625
id80490,1,0,0,0,0,0,0,1,0,0.4
id80491,0,0,1,0,0,0,0,1,0,0.358501683502
id80492,1,0,0,0,0,0,0,0,1,0.633333333333
id80493,0,0,0,1,0,0,0,0,1,0.8
id80494,1,0,0,0,0,0,1,0,0,0.35
id80495,0,1,0,0,0,0,0,0,1,0.7
id80496,1,0,0,0,0,0,1,0,0,0.440740740741
id80497,1,0,0,0,0,0,0,0,1,0.23125
id80498,0,0,0,1,0,0,1,0,0,0.337797619048
id80499,0,0,1,0,0,0,0,0,1,0.418650793651
id80500,0,0,0,1,0,0,0,1,0,0.208333333333
id80501,0,0,0,1,0,0,0,0,1,0.3
id80502,0,1,0,0,0,0,1,0,0,0.261507936508
id80503,0,1,0,0,0,0,1,0,0,0.303125
id80504,0,0,0,0,0,1,1,0,0,0.404166666667
id80505,1,0,0,0,0,0,0,1,0,0.560227272727
id80506,0,0,1,0,0,0,0,0,1,0.10380952381
id80507,0,0,0,1,0,0,1,0,0,1.0
id80508,0,0,1,0,0,0,1,0,0,0.626666666667
id80509,1,0,0,0,0,0,0,1,0,0.455178155178
id80510,0,1,0,0,0,0,1,0,0,0.380555555556
id80511,0,0,0,0,0,1,0,0,1,0.446875
id80512,0,1,0,0,0,0,0,1,0,0.9
id80513,0,0,1,0,0,0,0,1,0,0.383333333333
id80514,0,0,1,0,0,0,1,0,0,0.369047619048
id80515,1,0,0,0,0,0,0,1,0,0.534693877551
id80516,0,1,0,0,0,0,0,1,0,0.5
id80517,0,0,1,0,0,0,0,1,0,0.4875
id80518,0,0,1,0,0,0,0,1,0,0.279166666667
id80519,0,0,0,1,0,0,0,1,0,0.166666666667
id80520,0,0,0,1,0,0,1,0,0,0.203494124923
id80521,1,0,0,0,0,0,1,0,0,0.229861111111
id80522,1,0,0,0,0,0,0,1,0,0.27
id80523,0,0,1,0,0,0,0,0,1,0.0
id80524,0,0,0,1,0,0,0,1,0,0.329365079365
id80525,0,0,0,1,0,0,0,0,1,0.233333333333
id80526,0,0,0,1,0,0,1,0,0,0.589285714286
id80527,0,1,0,0,0,0,0,0,1,0.476923076923
id80528,1,0,0,0,0,0,0,1,0,0.341666666667
id80529,0,1,0,0,0,0,1,0,0,0.125
id80530,0,0,1,0,0,0,0,1,0,-0.25
id80531,0,0,1,0,0,0,0,1,0,0.299851190476
id80532,0,0,1,0,0,0,0,1,0,0.270833333333
id80533,1,0,0,0,0,0,1,0,0,0.322222222222
id80534,1,0,0,0,0,0,0,0,1,0.553125
id80535,0,1,0,0,0,0,0,0,1,0.185357142857
id80536,0,0,1,0,0,0,1,0,0,0.2
id80537,0,0,0,1,0,0,0,1,0,0.487121212121
id80538,0,0,0,1,0,0,1,0,0,0.0
id80539,0,0,1,0,0,0,1,0,0,0.333333333333
id80540,0,0,1,0,0,0,0,1,0,0.0671428571429
id80541,0,1,0,0,0,0,1,0,0,0.1125
id80542,0,0,0,1,0,0,0,0,1,0.390277777778
id80543,0,1,0,0,0,0,1,0,0,-0.046875
id80544,0,0,1,0,0,0,0,1,0,0.513636363636
id80545,0,0,1,0,0,0,0,0,1,0.791666666667
id80546,0,1,0,0,0,0,0,1,0,0.348333333333
id80547,0,0,0,1,0,0,1,0,0,0.5375
id80548,0,0,1,0,0,0,1,0,0,0.342857142857
id80549,0,0,0,1,0,0,1,0,0,0.4125
id80550,0,1,0,0,0,0,0,0,1,0.0
id80551,0,1,0,0,0,0,0,1,0,0.0776785714286
id80552,0,0,0,1,0,0,0,1,0,0.468452380952
id80553,0,0,0,1,0,0,0,1,0,0.443218614719
id80554,0,0,1,0,0,0,0,0,1,0.0
id80555,0,0,0,1,0,0,0,1,0,0.420238095238
id80556,0,0,1,0,0,0,0,0,1,0.58082010582
id80557,0,1,0,0,0,0,1,0,0,0.35
id80558,1,0,0,0,0,0,0,1,0,0.273611111111
id80559,0,0,1,0,0,0,0,0,1,0.255392156863
id80560,0,0,0,1,0,0,1,0,0,0.177142857143
id80561,0,1,0,0,0,0,1,0,0,0.471861471861
id80562,0,0,0,1,0,0,0,0,1,0.658333333333
id80563,0,0,1,0,0,0,0,1,0,0.450833333333
id80564,0,1,0,0,0,0,0,1,0,0.326420454545
id80565,0,0,0,1,0,0,1,0,0,0.411447811448
id80566,0,0,0,1,0,0,0,1,0,0.388888888889
id80567,0,0,1,0,0,0,0,1,0,0.205833333333
id80568,0,0,1,0,0,0,0,0,1,0.277916666667
id80569,0,0,1,0,0,0,0,1,0,0.408630952381
id80570,0,0,1,0,0,0,0,1,0,0.646428571429
id80571,0,0,1,0,0,0,1,0,0,0.38125
id80572,0,1,0,0,0,0,1,0,0,0.389642857143
id80573,0,0,0,1,0,0,1,0,0,0.9
id80574,0,0,1,0,0,0,0,1,0,0.434415584416
id80575,0,0,0,1,0,0,0,1,0,0.313333333333
id80576,0,1,0,0,0,0,1,0,0,0.347619047619
id80577,0,1,0,0,0,0,0,0,1,0.1625
id80578,0,0,0,1,0,0,0,1,0,0.375
id80579,0,0,1,0,0,0,0,1,0,0.216666666667
id80580,0,0,1,0,0,0,0,1,0,0.0
id80581,0,1,0,0,0,0,1,0,0,0.491666666667
id80582,0,0,0,1,0,0,1,0,0,0.5
id80583,1,0,0,0,0,0,0,1,0,0.7
id80584,0,1,0,0,0,0,1,0,0,0.15
id80585,0,0,0,1,0,0,1,0,0,0.48
id80586,0,0,1,0,0,0,1,0,0,0.23079004329
id80587,0,0,1,0,0,0,0,0,1,0.483333333333
id80588,0,0,1,0,0,0,1,0,0,0.775
id80589,0,0,1,0,0,0,1,0,0,0.41746031746
id80590,0,0,1,0,0,0,0,0,1,0.462121212121
id80591,0,0,1,0,0,0,1,0,0,0.588888888889
id80592,0,0,1,0,0,0,1,0,0,0.675
id80593,0,0,1,0,0,0,0,0,1,0.583928571429
id80594,1,0,0,0,0,0,1,0,0,0.33656462585
id80595,0,0,1,0,0,0,1,0,0,0.448484848485
id80596,0,0,1,0,0,0,0,1,0,0.50125
id80597,0,0,1,0,0,0,1,0,0,0.529166666667
id80598,0,1,0,0,0,0,1,0,0,0.57196969697
id80599,0,0,1,0,0,0,0,1,0,0.616666666667
id80600,0,0,0,1,0,0,1,0,0,0.377604166667
id80601,0,0,0,1,0,0,0,0,1,0.144444444444
id80602,0,0,1,0,0,0,0,1,0,0.5
id80603,1,0,0,0,0,0,0,1,0,0.506666666667
id80604,0,0,0,1,0,0,0,1,0,0.6
id80605,0,0,0,1,0,0,0,1,0,0.580555555556
id80606,1,0,0,0,0,0,0,1,0,0.460952380952
id80607,0,0,0,1,0,0,0,1,0,0.388888888889
id80608,1,0,0,0,0,0,0,0,1,0.722222222222
id80609,0,0,1,0,0,0,0,0,1,0.196527777778
id80610,0,1,0,0,0,0,0,1,0,0.133333333333
id80611,0,1,0,0,0,0,1,0,0,0.1875
id80612,0,0,1,0,0,0,0,0,1,1.0
id80613,0,0,0,1,0,0,0,1,0,0.5
id80614,0,0,1,0,0,0,0,1,0,0.453846153846
id80615,0,1,0,0,0,0,0,0,1,0.361488095238
id80616,0,0,1,0,0,0,1,0,0,0.262244897959
id80617,0,0,1,0,0,0,0,0,1,0.283333333333
id80618,1,0,0,0,0,0,0,1,0,0.340178571429
id80619,0,0,1,0,0,0,0,0,1,0.280357142857
id80620,0,0,0,1,0,0,0,1,0,0.455555555556
id80621,0,0,1,0,0,0,1,0,0,0.275
id80622,0,0,1,0,0,0,0,0,1,0.1
id80623,0,0,1,0,0,0,1,0,0,0.6625
